"2016/10/06 12:50:09","0","0","1","1","1","1","1","1"
"2016/10/06 12:50:09","0","0","1","1","0","1","0","1"
"2016/10/06 12:50:09","0","0","1","1","1","1","1","1"
"2016/10/06 12:50:10","0","0","1","1","0","1","0","1"
"2016/10/06 12:50:10","0","0","1","1","1","1","1","1"
"2016/10/06 12:50:11","0","0","1","1","0","1","0","1"
"2016/10/06 12:50:11","0","0","1","1","1","1","1","1"
"2016/10/06 12:50:11","0","0","1","1","0","1","0","1"
"2016/10/06 12:50:12","0","0","1","1","1","1","1","1"
"2016/10/06 12:50:12","0","0","1","1","0","1","0","1"
"2016/10/06 12:50:12","0","0","1","1","1","1","1","1"
"2016/10/06 12:50:13","0","0","1","1","0","1","0","1"
"2016/10/06 12:50:13","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:13","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:14","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:14","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:14","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:15","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:15","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:15","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:16","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:16","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:16","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:17","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:17","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:17","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:18","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:18","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:18","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:19","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:19","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:19","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:20","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:20","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:21","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:21","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:21","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:22","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:22","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:22","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:23","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:23","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:23","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:24","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:24","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:24","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:25","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:25","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:25","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:26","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:26","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:26","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:27","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:27","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:27","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:28","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:28","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:28","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:29","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:29","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:29","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:30","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:30","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:30","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:31","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:31","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:32","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:32","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:32","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:33","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:33","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:33","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:34","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:34","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:34","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:35","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:35","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:35","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:36","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:36","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:36","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:37","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:37","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:37","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:38","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:38","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:38","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:39","0","0","1","1","0","1","1","1"
"2016/10/06 12:50:39","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:39","0","0","1","1","0","1","1","1"
"2016/10/06 12:50:40","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:40","0","0","1","1","0","1","1","1"
"2016/10/06 12:50:40","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:41","0","0","1","1","0","1","1","1"
"2016/10/06 12:50:41","0","0","1","1","0","0","1","1"
"2016/10/06 12:50:41","0","0","1","1","0","1","1","1"
"2016/10/06 12:50:42","0","0","1","1","0","1","0","1"
"2016/10/06 12:50:42","0","0","1","1","0","1","0","1"
