"2016/10/06 13:01:24","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:24","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:24","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:25","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:25","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:25","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:26","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:26","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:26","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:27","0","0","0","0","0","0","0","0"
"2016/10/06 13:01:27","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:28","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:28","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:28","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:29","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:29","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:29","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:30","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:30","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:30","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:31","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:31","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:31","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:32","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:32","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:32","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:33","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:33","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:33","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:34","0","0","1","1","1","1","1","1"
"2016/10/06 13:01:34","0","0","1","1","0","1","0","1"
"2016/10/06 13:01:34","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:35","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:35","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:35","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:36","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:36","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:36","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:37","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:37","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:37","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:38","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:38","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:39","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:39","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:39","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:40","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:40","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:40","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:41","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:41","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:41","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:42","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:42","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:42","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:43","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:43","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:43","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:44","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:44","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:44","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:45","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:45","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:45","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:46","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:47","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:48","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:48","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:49","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:50","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:50","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:50","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:51","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:52","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:53","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:54","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:55","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:55","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:55","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:56","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:57","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:58","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:01:59","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:00","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:01","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:01","0","0","1","1","0","1","1","1"
"2016/10/06 13:02:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:02","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:02","0","0","1","1","0","1","1","1"
"2016/10/06 13:02:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:03","0","0","1","1","0","1","1","1"
"2016/10/06 13:02:03","0","0","1","1","0","0","1","1"
"2016/10/06 13:02:04","0","0","1","1","0","1","1","1"
"2016/10/06 13:02:04","0","0","1","1","0","1","0","1"
"2016/10/06 13:02:04","0","0","1","1","0","1","0","1"
"2016/10/06 13:02:05","0","0","1","1","0","1","0","1"
"2016/10/06 13:02:05","0","0","1","1","0","1","0","1"
