"2016/10/06 12:24:34","0","0","0","0","0","0","0","0"
"2016/10/06 12:24:34","0","0","0","0","0","0","0","0"
"2016/10/06 12:24:34","0","0","0","0","0","0","0","0"
"2016/10/06 12:24:35","0","0","0","0","0","0","0","0"
"2016/10/06 12:24:35","0","0","0","0","0","0","0","0"
"2016/10/06 12:24:35","0","0","0","0","0","0","0","0"
"2016/10/06 12:24:36","0","0","0","0","0","0","0","0"
"2016/10/06 12:24:36","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:36","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:37","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:37","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:37","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:38","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:38","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:38","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:39","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:39","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:39","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:40","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:40","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:40","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:41","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:41","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:42","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:42","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:42","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:43","0","0","1","1","1","1","1","1"
"2016/10/06 12:24:43","0","0","1","1","0","1","0","1"
"2016/10/06 12:24:43","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:44","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:44","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:44","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:45","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:45","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:45","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:46","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:46","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:46","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:47","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:47","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:47","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:48","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:48","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:48","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:49","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:49","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:49","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:50","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:50","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:50","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:51","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:51","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:51","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:52","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:52","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:53","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:53","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:53","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:54","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:54","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:54","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:55","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:55","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:55","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:56","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:56","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:56","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:57","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:57","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:57","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:58","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:58","0","0","1","1","0","0","1","1"
"2016/10/06 12:24:58","0","0","1","1","0","0","1","1"
