"2016/10/06 13:23:15","0","0","0","0","0","0","0","0"
"2016/10/06 13:23:15","0","0","0","0","0","0","0","0"
"2016/10/06 13:23:15","0","0","0","0","0","0","0","0"
"2016/10/06 13:23:16","0","0","0","0","0","0","0","0"
"2016/10/06 13:23:16","0","0","0","0","0","0","0","0"
"2016/10/06 13:23:16","0","0","0","0","0","0","0","0"
"2016/10/06 13:23:17","0","0","0","0","0","0","0","0"
"2016/10/06 13:23:17","0","0","0","0","0","0","0","0"
"2016/10/06 13:23:17","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:18","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:18","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:18","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:19","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:19","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:19","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:20","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:20","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:21","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:21","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:21","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:22","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:22","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:22","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:23","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:23","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:23","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:24","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:24","0","0","1","1","1","1","1","1"
"2016/10/06 13:23:24","0","0","1","1","0","1","0","1"
"2016/10/06 13:23:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:25","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:26","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:27","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:28","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:29","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:30","0","0","1","1","0","0","1","1"
"2016/10/06 13:23:31","0","0","1","1","0","0","1","1"
